cifname,mofid,mofkey,simples_nodes,simples_linkers,simples,topology,cat,a,b,c,alpha,beta,gamma,cell volume,space group
1514754,0.01804123711340206,0.018925056775170326,0.030360531309297913,0.0192492781520693,0.01907356948228883,0.05138339920948616,0.14285714285714285,0.16631398253170038,0.2589242282715296,0.15833254975136868,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.013175167275972685,0.07262569832402235
1514755,0.018685567010309278,0.018925056775170326,0.03225806451612903,0.0192492781520693,0.019754768392370572,0.05138339920948616,0.14285714285714285,0.16627656866689375,0.25562430780476897,0.15906653021689854,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.013077268172632566,0.07262569832402235
1514756,0.019329896907216496,0.018925056775170326,0.03415559772296015,0.0192492781520693,0.020435967302452316,0.05138339920948616,0.14285714285714285,0.16493434626695566,0.28387284572086685,0.1397274230256245,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.01278043581126799,0.07262569832402235
1514757,0.01997422680412371,0.01968205904617714,0.036053130929791274,0.0192492781520693,0.02111716621253406,0.05533596837944664,0.14285714285714285,0.2795563978351871,0.2779151768099965,0.21721165933446962,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.02866651048505881,0.0782122905027933
1516896,0.020618556701030927,0.02043906131718395,0.022770398481973434,0.020211742059672765,0.021798365122615803,0.007905138339920948,0.0,0.0999511398309291,0.10994735009706996,0.08720765165506206,0.5857591400138364,0.6689905385217328,0.8326316336607933,0.0022401081873158354,0.0670391061452514
1517771,0.021262886597938145,0.021196063588190765,0.03795066413662239,0.02117420596727623,0.022479564032697547,0.007905138339920948,0.0,0.055069701445543136,0.08442452773696824,0.09002854672780736,0.2813580969613114,0.12890374902183976,0.37366807006601177,0.0013668538856153403,0.0670391061452514
1540020,0.02190721649484536,0.02195306585919758,0.03984819734345351,0.022136669874879694,0.02316076294277929,0.05928853754940711,0.0,0.06188954748982781,0.2881219620605238,0.10854420817292726,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.005141313201728429,0.07262569832402235
1544762,0.022551546391752577,0.02271006813020439,0.009487666034155597,0.02309913378248316,0.023841961852861034,0.06324110671936758,0.0,0.12832721792021237,0.05598380695277776,0.04982394510848578,0.5158675252337113,0.7910791776339189,0.48022246478507213,0.0011327938023021774,0.08379888268156425
1544800,0.023195876288659795,0.023467070401211203,0.011385199240986717,0.024061597690086624,0.024523160762942777,0.06719367588932806,0.0,0.26617392606716334,0.1038889023651266,0.05125721542052789,0.5158675252337113,0.45654122501244954,0.48022246478507213,0.003984194251041742,0.0893854748603352
1544801,0.02384020618556701,0.024224072672218017,0.011385199240986717,0.02502406159769009,0.02520435967302452,0.007905138339920948,0.14285714285714285,0.07984118749736202,0.09328368921733413,0.11626560963741911,0.29723449168928395,0.10286689905385227,0.027669490791274676,0.002129098869263504,0.0670391061452514
1545269,0.024484536082474227,0.02498107494322483,0.024667931688804556,0.025986525505293553,0.025885558583106268,0.07114624505928853,0.0,0.06947053184627253,0.06735072049240065,0.1699265197914546,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.00254164312569675,0.03910614525139665
1545476,0.025128865979381444,0.025738077214231644,0.04174573055028463,0.026948989412897018,0.02656675749318801,0.07509881422924901,0.42857142857142855,0.1455025202330089,0.14355591507814053,0.25276406636132837,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.010889429841364992,0.09497206703910614
1545477,0.02577319587628866,0.026495079485238455,0.043643263757115754,0.027911453320500483,0.027247956403269755,0.007905138339920948,0.0,0.14216216361574138,0.14020794889435675,0.038644436674557255,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.002464691865429409,0.1005586592178771
1546786,0.026417525773195876,0.018168054504163512,0.011385199240986717,0.0038498556304138597,0.027929155313351498,0.015810276679841896,0.0,0.2682480571973812,0.26658107497956013,0.2083819838834687,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.02570397246616647,0.0223463687150838
1547541,0.027061855670103094,0.02725208175624527,0.018975332068311195,0.028873917228103948,0.02861035422343324,0.023715415019762844,0.0,0.17814611727679913,0.1762738765241479,0.03575416036377679,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.003458075634547253,0.10614525139664804
1547886,0.027706185567010308,0.028009084027252083,0.007590132827324478,0.029836381135707413,0.029291553133514985,0.07905138339920947,0.0,0.17941000439729832,0.17754064286809967,0.28504094862410617,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.017084718804555105,0.111731843575419
1547887,0.028350515463917526,0.028009084027252083,0.011385199240986717,0.029836381135707413,0.02997275204359673,0.07905138339920947,0.0,0.1804388856794808,0.17857186801396233,0.285869871836421,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.017293199718946068,0.111731843575419
1548244,0.028994845360824743,0.028766086298258893,0.04554079696394687,0.030798845043310877,0.030653950953678472,0.007905138339920948,0.14285714285714285,0.13627532582507218,0.14115128553346978,0.28806177121171594,0.5158675252337113,0.4176566835028811,0.48022246478507213,0.011452741566988696,0.11731843575418995
1548245,0.029639175257731958,0.029523088569265707,0.04743833017077799,0.030798845043310877,0.031335149863760216,0.007905138339920948,0.14285714285714285,0.13677339790031054,0.1411255049048232,0.28847166826273946,0.5158675252337113,0.42542505513267403,0.48022246478507213,0.01148993467611791,0.11731843575418995
1548273,0.030283505154639175,0.03028009084027252,0.011385199240986717,0.03176130895091434,0.03201634877384196,0.08300395256916995,0.0,0.10348791923843143,0.12754497284186553,0.15549704810219492,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.004964467805447372,0.1229050279329609
1548310,0.030927835051546393,0.031037093111279335,0.024667931688804556,0.03272377285851781,0.0326975476839237,0.007905138339920948,0.0,0.0418497461527732,0.03966701271301391,0.040622714869586095,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.00037195959175891514,0.12849162011173185
1548396,0.03157216494845361,0.03179409538228615,0.04933586337760911,0.03368623676612127,0.03337874659400545,0.08695652173913043,0.14285714285714285,0.4258071953643287,0.42449914390735205,0.3314058738521285,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.08939154300776082,0.1340782122905028
1548397,0.03221649484536082,0.03255109765329296,0.051233396584440226,0.03464870067372474,0.03405994550408719,0.08695652173913043,0.14285714285714285,0.5069473454804461,0.5058241369729488,0.39476098619952404,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.1449519204464533,0.13966480446927373
1548415,0.03286082474226804,0.03330809992429977,0.04174573055028463,0.0356111645813282,0.03474114441416894,0.0909090909090909,0.0,0.08407830768671362,0.024694326703141575,0.07927810647646469,0.5158675252337113,0.3672618624173011,0.48022246478507213,0.0008602153381551955,0.0558659217877095
1548465,0.03350515463917526,0.03406510219530658,0.05313092979127135,0.03657362848893167,0.03542234332425068,0.09486166007905138,0.0,0.40994254750303966,0.4085983552662032,0.31901858412977213,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0805317454066471,0.1452513966480447
1548466,0.03414948453608247,0.0348221044663134,0.05502846299810247,0.03753609239653513,0.036103542234332424,0.09486166007905138,0.0,0.4131051882624756,0.4117682007429743,0.3214880084572077,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.08224889852927944,0.1452513966480447
1548555,0.03479381443298969,0.03557910673732021,0.03795066413662239,0.0384985563041386,0.03678474114441417,0.03952569169960474,0.0,0.08644204551420037,0.23111864842945,0.05757921557207114,0.5158675252337113,0.5739844917123141,0.48022246478507213,0.003180837344084082,0.06145251396648045
1548556,0.035438144329896906,0.036336109008327025,0.022770398481973434,0.0384985563041386,0.03746594005449591,0.07509881422924901,0.0,0.08786879986493595,0.23545330958234334,0.05681593066258169,0.5158675252337113,0.5561641886604539,0.48022246478507213,0.0032630184400029255,0.06145251396648045
1548557,0.03608247422680412,0.03709311127933384,0.03795066413662239,0.03946102021174206,0.03814713896457766,0.07509881422924901,0.0,0.13777421878388804,0.17896912406447082,0.15762047915048152,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.008230336292126867,0.15083798882681565
1548558,0.03672680412371134,0.03785011355034065,0.022770398481973434,0.04042348411934553,0.0388283378746594,0.09881422924901186,0.0,0.06904261076754661,0.07591223289657434,0.10050785240419682,0.8240114948645627,0.37303834388560875,0.9414730495347994,0.0014331174708455507,0.0670391061452514
1550137,0.037371134020618556,0.03860711582134747,0.022770398481973434,0.04138594802694899,0.039509536784741145,0.06324110671936758,0.14285714285714285,0.1464846341841831,0.18268387828308988,0.2069359328170517,0.3743103968211732,0.31585686846411043,0.4755444669681377,0.011006281755104288,0.0670391061452514
1550138,0.03801546391752577,0.03936411809235428,0.03795066413662239,0.04234841193455246,0.040190735694822885,0.06324110671936758,0.14285714285714285,0.2627365272380536,0.1748325050134534,0.11399246118074086,0.5158675252337113,0.3679305684000854,0.48022246478507213,0.010652875967209832,0.06145251396648045
1550183,0.03865979381443299,0.04012112036336109,0.003795066413662239,0.04331087584215592,0.04087193460490463,0.10276679841897232,0.14285714285714285,0.2328405108910007,0.22789372615511577,0.13073524941185707,0.5158675252337113,0.4757487372839154,0.48022246478507213,0.01322219304613606,0.0893854748603352
1550665,0.039304123711340205,0.0408781226343679,0.009487666034155597,0.04427333974975939,0.04155313351498637,0.007905138339920948,0.0,0.07889064149461844,0.1424543791268781,0.10806858152797569,0.5158675252337113,0.5750017784733584,0.48022246478507213,0.0031569967036345894,0.1564245810055866
1550667,0.03994845360824742,0.041635124905374715,0.05692599620493359,0.04523580365736285,0.04223433242506812,0.1067193675889328,0.0,0.3742181525290779,0.17511374823505235,0.1336821262062978,0.5158675252337113,0.39704062033150744,0.48022246478507213,0.01665507426806245,0.16201117318435754
1550674,0.04059278350515464,0.04239212717638153,0.003795066413662239,0.04619826756496632,0.04291553133514986,0.11067193675889328,0.14285714285714285,0.33546557287232914,0.28910982887639003,0.14975118609965152,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.02540101250444727,0.0335195530726257
1550891,0.041237113402061855,0.04314912944738834,0.024667931688804556,0.04716073147256978,0.043596730245231606,0.007905138339920948,0.14285714285714285,0.14328574874321567,0.13746582748376732,0.11246881267704767,0.5158675252337113,0.358170306608807,0.48022246478507213,0.005184035401410186,0.0558659217877095
1550985,0.04188144329896907,0.04390613171839516,0.05692599620493359,0.04812319538017325,0.04427792915531335,0.11462450592885375,0.0,0.1649226544342036,0.16302028970629892,0.17781407106282016,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.009777911637503398,0.1675977653631285
1550986,0.04252577319587629,0.04390613171839516,0.058823529411764705,0.04812319538017325,0.04495912806539509,0.11462450592885375,0.0,0.0974841631202415,0.16722721956271602,0.2030286736224401,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0074452909350661576,0.17318435754189945
1550987,0.043170103092783504,0.04466313398940197,0.06072106261859583,0.04908565928777671,0.04564032697547684,0.11857707509881422,0.0,0.13580999088153964,0.13384130546541126,0.20650686463446588,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.008143694873159194,0.1675977653631285
1550988,0.04381443298969072,0.04542013626040878,0.06261859582542695,0.05004812319538018,0.04632152588555858,0.12252964426877469,0.0,0.1344537382822991,0.13248196322768319,0.20607779645188,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.008000480027661643,0.1675977653631285
1550990,0.04445876288659794,0.04390613171839516,0.06072106261859583,0.04812319538017325,0.04700272479564033,0.11462450592885375,0.0,0.1348395687631175,0.13286867265738167,0.20692680370678393,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.00806617360355654,0.1675977653631285
1551423,0.045103092783505154,0.04617713853141559,0.06451612903225806,0.05101058710298364,0.04768392370572207,0.007905138339920948,0.14285714285714285,0.16295608816530477,0.1610492434615932,0.1551209287591622,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0085303607057692,0.1787709497206704
1551425,0.04574742268041237,0.04617713853141559,0.06641366223908919,0.05101058710298364,0.048365122615803814,0.007905138339920948,0.14285714285714285,0.16192603769984706,0.16001684646897382,0.1548808331591195,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.00843083707582344,0.1787709497206704
1551430,0.04639175257731959,0.046934140802422405,0.0683111954459203,0.04716073147256978,0.049046321525885554,0.007905138339920948,0.14285714285714285,0.16371243282603642,0.1618073111284779,0.15255473586288806,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.008475155301644076,0.1787709497206704
1551431,0.047036082474226804,0.04617713853141559,0.07020872865275142,0.05101058710298364,0.0497275204359673,0.007905138339920948,0.14285714285714285,0.16318630035219306,0.16127998008797992,0.14989086148674863,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.008305962280689604,0.1787709497206704
1551432,0.04768041237113402,0.046934140802422405,0.07210626185958255,0.04716073147256978,0.05040871934604904,0.007905138339920948,0.14285714285714285,0.1635837057474361,0.16167829080056942,0.15332066821435517,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.008500093210064046,0.1787709497206704
1551434,0.04832474226804124,0.04617713853141559,0.07400379506641366,0.05101058710298364,0.05108991825613079,0.007905138339920948,0.14285714285714285,0.1632039550196487,0.16129767497400552,0.15595259070455733,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.008590567941811704,0.1787709497206704
1551437,0.04896907216494845,0.046934140802422405,0.07590132827324478,0.04716073147256978,0.051771117166212535,0.007905138339920948,0.14285714285714285,0.16249472844490792,0.16058683273141428,0.15643643354874992,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.008551693305143314,0.1787709497206704
1551438,0.04961340206185567,0.046934140802422405,0.0777988614800759,0.04716073147256978,0.052452316076294275,0.007905138339920948,0.42857142857142855,0.16239955692630603,0.16049144440542196,0.15600736536616405,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.008523606095145735,0.1787709497206704
1551440,0.05025773195876289,0.046934140802422405,0.07969639468690702,0.04716073147256978,0.05313351498637602,0.007905138339920948,0.42857142857142855,0.16246503118971764,0.16055706782379506,0.15917516662908515,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.008676083592342133,0.1787709497206704
1551909,0.0509020618556701,0.04769114307342922,0.007590132827324478,0.0019249278152069298,0.05381471389645776,0.01976284584980237,0.0,0.17804790588168168,0.17617544139658825,0.03057612901988959,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.0027281786806781384,0.02793296089385475
1552001,0.05154639175257732,0.04844814534443603,0.08159392789373814,0.05197305101058711,0.05449591280653951,0.12648221343873517,0.0,0.07217134521200158,0.07005768650029023,0.00484481881911307,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.0002778653007320162,0.18435754189944134
1552055,0.05219072164948454,0.04920514761544285,0.013282732447817837,0.05293551491819057,0.05517711171662125,0.01976284584980237,0.42857142857142855,0.3951745935538951,0.3937967588828035,0.6483649307054885,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.12660559998004853,0.18994413407821228
1552072,0.05283505154639175,0.04996214988644966,0.003795066413662239,0.053897978825794036,0.055858310626702996,0.007905138339920948,0.42857142857142855,0.38800399252704826,0.07376189409809929,0.060704931636657765,0.5158675252337113,0.5781034360105287,0.48022246478507213,0.004809852773243547,0.16201117318435754
1552073,0.053479381443298966,0.050719152157456475,0.08349146110056926,0.0548604427333975,0.056539509536784736,0.13043478260869565,0.0,0.3886984873925214,0.07295097614248909,0.1478568957190863,0.5158675252337113,0.5478836167034219,0.48022246478507213,0.00955261544772068,0.0893854748603352
1552894,0.05412371134020619,0.05147615442846329,0.08538899430740038,0.055822906641000966,0.05722070844686648,0.05533596837944664,0.0,0.1792322885394668,0.17736252216108703,0.1388775028596938,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.009104773363198138,0.05027932960893855
1552895,0.0547680412371134,0.052233156699470096,0.08728652751423151,0.05678537054860443,0.05790190735694822,0.05533596837944664,0.0,0.17748868552115002,0.17561494709287676,0.13751607864545914,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.008884350753232354,0.05027932960893855
1552896,0.055412371134020616,0.05147615442846329,0.08918406072106262,0.057747834456207896,0.05858310626702997,0.05533596837944664,0.0,0.1794404031624537,0.17757111088377286,0.13904000102246034,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.009131321547990371,0.05027932960893855
1552897,0.05605670103092784,0.05299015897047691,0.09108159392789374,0.055822906641000966,0.05926430517711172,0.05533596837944664,0.0,0.18193988316819207,0.18007628488016525,0.14099162221550726,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.009454117834578484,0.05027932960893855
1552898,0.05670103092783505,0.05299015897047691,0.09297912713472486,0.055822906641000966,0.05994550408719346,0.05533596837944664,0.0,0.18188399620763715,0.1800202706051968,0.14094798506842726,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.00944682171508647,0.05027932960893855
1552904,0.057345360824742266,0.05147615442846329,0.08918406072106262,0.05871029836381136,0.060626702997275204,0.05533596837944664,0.0,0.17938112557040067,0.1775116982532101,0.13899371643340266,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.009123754674064082,0.05027932960893855
1557599,0.05798969072164949,0.053747161241483724,0.03795066413662239,0.059672762271414825,0.061307901907356945,0.13438735177865613,0.0,0.0838397942985713,0.10195535521663407,0.011043484690938535,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0006876165114222256,0.19553072625698326
1558029,0.0586340206185567,0.05450416351249054,0.09487666034155598,0.06063522617901829,0.06198910081743869,0.09486166007905138,0.0,0.41096675205212135,0.4096248930250393,0.31981829418923,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.08108465446190134,0.1452513966480447
1558030,0.059278350515463915,0.05526116578349735,0.0967741935483871,0.061597690086621755,0.06267029972752043,0.09486166007905138,0.0,0.41503667903311825,0.4137040915849803,0.32299613747344574,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.08330911589296282,0.1452513966480447
1558875,0.059922680412371136,0.056018168054504165,0.03795066413662239,0.0009624639076034649,0.06335149863760217,0.13833992094861658,0.0,0.34444840797574744,0.07249981514117415,0.13554811634503292,0.5158675252337113,0.4467951910080389,0.48022246478507213,0.008096241595994333,0.0893854748603352
1558878,0.06056701030927835,0.05677517032551098,0.03795066413662239,0.0038498556304138597,0.06403269754768393,0.007905138339920948,0.0,0.07434719528716252,0.1473503548762126,0.07384993751124022,0.5158675252337113,0.3681155296293662,0.48022246478507213,0.0024025465976468393,0.0558659217877095
1558962,0.061211340206185565,0.057532172596517786,0.09867172675521822,0.06256015399422522,0.06471389645776567,0.007905138339920948,0.14285714285714285,0.11811323282800062,0.0797594057986962,0.1069685237407077,0.5158675252337113,0.5963434587749875,0.48022246478507213,0.0027070883352715335,0.0893854748603352
1559148,0.061855670103092786,0.04769114307342922,0.013282732447817837,0.0019249278152069298,0.0653950953678474,0.01976284584980237,0.2857142857142857,0.17498347651736312,0.17310403104737673,0.44366197825993686,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.021359361312405914,0.2011173184357542
1560360,0.0625,0.0582891748675246,0.009487666034155597,0.06352261790182868,0.06607629427792916,0.14229249011857706,0.0,0.19791700646055604,0.11723506507675188,0.03609650199881869,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.002730031211017908,0.20670391061452514
1560429,0.06314432989690721,0.059046177138531414,0.10056925996204934,0.06448508180943215,0.0667574931880109,0.03162055335968379,0.0,0.4284214891676924,0.42711939325524856,0.050934044917048345,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.017658005693546797,0.0446927374301676
1560430,0.06378865979381443,0.05980317940953823,0.10246679316888045,0.06448508180943215,0.06743869209809264,0.14624505928853754,0.0,0.37383232204825956,0.37240586818669263,0.048338638867917304,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.015383810947979207,0.2122905027932961
1560435,0.06443298969072164,0.06056018168054504,0.03795066413662239,0.06544754571703562,0.06811989100817438,0.15019762845849802,0.0,0.15831676892928184,0.15639935553115772,0.12254643750165464,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.006686608509763704,0.21787709497206706
1560837,0.06507731958762887,0.061317183951551855,0.018975332068311195,0.06641000962463908,0.06880108991825613,0.06324110671936758,0.0,0.08783840109978056,0.256311010004173,0.08530879671936292,0.5158675252337113,0.635839795119869,0.48022246478507213,0.004566458787064624,0.06145251396648045
