folder number,mofid,mofkey,smilesNodes,smilesLinkers,smiles,topology,cat,file_name
66,"[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Co][Co][O] MOFid-v1.nbo,tfb.cat0;to DUT-49(Co) 100K 2014974",Co.VENUPVZYXSHACQ.MOFkey-v1.nbo,['[O][Co][Co][O]'],['[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Co][Co][O],"nbo,tfb",0.0,to DUT-49(Co) 100K 2014974
66,"[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Fe][Fe][O] MOFid-v1.nbo,tfb.cat0;to DUT-49(Fe) 100 K2014975",Fe.VENUPVZYXSHACQ.MOFkey-v1.nbo,['[O][Fe][Fe][O]'],['[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Fe][Fe][O],"nbo,tfb",0.0,to DUT-49(Fe) 100 K2014975
66,"[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Mn][Mn][O] MOFid-v1.nbo,tfb.cat0;to DUT-49(Mn) 100K 2014971",Mn.VENUPVZYXSHACQ.MOFkey-v1.nbo,['[O][Mn][Mn][O]'],['[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Mn][Mn][O],"nbo,tfb",0.0,to DUT-49(Mn) 100K 2014971
66,"[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Ni][Ni][O] MOFid-v1.nbo,tfb.cat0;to DUT-49(Ni) 100K 2014970",Ni.VENUPVZYXSHACQ.MOFkey-v1.nbo,['[O][Ni][Ni][O]'],['[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Ni][Ni][O],"nbo,tfb",0.0,to DUT-49(Ni) 100K 2014970
66,"[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Zn][Zn][O] MOFid-v1.nbo,tfb.cat0;to DUT-49(Zn) 100K 2014973",Zn.VENUPVZYXSHACQ.MOFkey-v1.nbo,['[O][Zn][Zn][O]'],['[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Zn][Zn][O],"nbo,tfb",0.0,to DUT-49(Zn) 100K 2014973
67,C1CN2CCN1CC2.[Co][Co].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.pcu.cat0;to (Co-MOF) 1912233,Co.IMNIMPAHZVJRPE.RXOHFPCZGPKIRD.MOFkey-v1.pcu,['[Co][Co]'],"['C1CN2CCN1CC2', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",C1CN2CCN1CC2.[Co][Co].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],pcu,0.0,to (Co-MOF) 1912233
69,[Al].[O-]C(=O)C1CCC(CC1)C(=O)[O-].[OH] MOFid-v1.rna.cat0;to CAU13_-1GPa,Al.PXGZQGDTEZPERC.MOFkey-v1.rna,"['[Al]', '[OH]']",['[O-]C(=O)C1CCC(CC1)C(=O)[O-]'],[Al].[O-]C(=O)C1CCC(CC1)C(=O)[O-].[OH],rna,0.0,to CAU13_-1GPa
69,[Al].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH] MOFid-v1.UNKNOWN.cat0;to NOTT300_1GPa_shear,Al.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,"['[Al]', '[OH]']",['[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]'],[Al].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH],UNKNOWN,0.0,to NOTT300_1GPa_shear
76,[O-]C(=O)c1ccc(cc1)n1cncc1.[OH2][Cd] MOFid-v1.dia.cat1;to 1041924,Cd.LFIDZIWWYNTQOQ.MOFkey-v1.dia,['[OH2][Cd]'],['[O-]C(=O)c1ccc(cc1)n1cncc1'],[O-]C(=O)c1ccc(cc1)n1cncc1.[OH2][Cd],dia,1.0,to 1041924
77,[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[OH3][Zn][O]([Zn])([Zn])[Zn].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.UNKNOWN.cat0;to 922086,Zn.FQBOIKZICWAJBY.MOFkey-v1.UNKNOWN,"['[OH3][Zn][O]([Zn])([Zn])[Zn]', '[Zn][O]([Zn])([Zn])[Zn]']",['[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]'],[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[OH3][Zn][O]([Zn])([Zn])[Zn].[Zn][O]([Zn])([Zn])[Zn],UNKNOWN,0.0,to 922086
78,[Ba].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;to (1) UPC-600-373K 2060465,Ba.RYFYCPDCRKHALS.MOFkey-v1.UNKNOWN,['[Ba]'],['[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]'],[Ba].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],UNKNOWN,0.0,to (1) UPC-600-373K 2060465
78,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Ba][OH2] MOFid-v1.ERROR.cat0;to (2) metastable intermediate UPC-601 1942056,Ba.RYFYCPDCRKHALS.MOFkey-v1.ERROR,['[OH2][Ba][OH2]'],['[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Ba][OH2],ERROR,0.0,to (2) metastable intermediate UPC-601 1942056
78,[Ba].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Ba] MOFid-v1.UNKNOWN.cat0;to (3) UPC-602 1942057,Ba.RYFYCPDCRKHALS.MOFkey-v1.UNKNOWN,"['[Ba]', '[OH2][Ba]']",['[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]'],[Ba].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Ba],UNKNOWN,0.0,to (3) UPC-602 1942057
81,CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1;to compound with benzene 1403843,Zn.KKUNFVGQMDWOJV.MOFkey-v1.pcu,"['[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10', '[Zn][O]([Zn])([Zn])[Zn]']",['CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]'],CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn],pcu,1.0,to compound with benzene 1403843
81,CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1;to compound with hexane 1403844,Zn.KKUNFVGQMDWOJV.MOFkey-v1.pcu,"['[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10', '[Zn][O]([Zn])([Zn])[Zn]']",['CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]'],CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn],pcu,1.0,to compound with hexane 1403844
81,CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1;to compound with methanol 1403845,Zn.KKUNFVGQMDWOJV.MOFkey-v1.pcu,"['[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10', '[Zn][O]([Zn])([Zn])[Zn]']",['CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]'],CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn],pcu,1.0,to compound with methanol 1403845
82,[O-]C(=O)C1=[C][C]=C([C]=[C]1)C1=[C][C]=C([C]=[C]1)C(C1=[C][C]=C([C]=[C]1)C1=[C][C]=C([C]=[C]1)C(=O)[O-])(C1=[C][C]=C([C]=[C]1)C1=[C][C]=C([C]=[C]1)C(=O)[O-])C1=[C][C]=C([C]=[C]1)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O][Zn].[Zn] MOFid-v1.sql.cat0;to 3D 854461,Zn.RZBUFZSDSRVANH.MOFkey-v1.sql,"['[O][Zn]', '[Zn]']",['[O-]C(=O)C1=[C][C]=C([C]=[C]1)C1=[C][C]=C([C]=[C]1)C(C1=[C][C]=C([C]=[C]1)C1=[C][C]=C([C]=[C]1)C(=O)[O-])(C1=[C][C]=C([C]=[C]1)C1=[C][C]=C([C]=[C]1)C(=O)[O-])C1=[C][C]=C([C]=[C]1)C1=[C][C]=C([C]=[C]1)C(=O)[O-]'],[O-]C(=O)C1=[C][C]=C([C]=[C]1)C1=[C][C]=C([C]=[C]1)C(C1=[C][C]=C([C]=[C]1)C1=[C][C]=C([C]=[C]1)C(=O)[O-])(C1=[C][C]=C([C]=[C]1)C1=[C][C]=C([C]=[C]1)C(=O)[O-])C1=[C][C]=C([C]=[C]1)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O][Zn].[Zn],sql,0.0,to 3D 854461
83,[Cu].[O-]C(=O)CCc1ccc(cc1)CCC(=O)[O-].n1ccc(cc1)Sc1ccncc1 MOFid-v1.cds.cat0;to (4) 1483725,Cu.DFOCUWFSRVQSNI.XGJOFCCBFCHEHK.MOFkey-v1.cds,['[Cu]'],"['[O-]C(=O)CCc1ccc(cc1)CCC(=O)[O-]', 'n1ccc(cc1)Sc1ccncc1']",[Cu].[O-]C(=O)CCc1ccc(cc1)CCC(=O)[O-].n1ccc(cc1)Sc1ccncc1,cds,0.0,to (4) 1483725
84,[CH2][O].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O].C.[O]S(=O)(=O)[O].[O][V] MOFid-v1.ERROR.cat1;to VMOP-+ 1590348,V.ARBAMECCCQZCSR.DRQBAJRMFBIZMF.NLOAOXIUYAGBGO.WSFSSNUMVMOOMR.MOFkey-v1.ERROR,['[O][V]'],"['[CH2][O]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', '[O].C', '[O]S(=O)(=O)[O]']",[CH2][O].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O].C.[O]S(=O)(=O)[O].[O][V],ERROR,1.0,to VMOP-+ 1590348
85,[Cd].[O-]C(=O)c1ccc(cc1)n1ccnc1C MOFid-v1.dia.cat0;to 1b,Cd.MESQWWFGNOQOMI.MOFkey-v1.dia,['[Cd]'],['[O-]C(=O)c1ccc(cc1)n1ccnc1C'],[Cd].[O-]C(=O)c1ccc(cc1)n1ccnc1C,dia,0.0,to 1b
