folder number,mofid,mofkey,smilesNodes,smilesLinkers,smiles,topology,cat,file_name
6,[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[OH2][Cu][Cu][OH2] MOFid-v1.sql.cat1;initials MOFs 1961205,Cu.PHQYMDAUTAXXFZ.MOFkey-v1.sql,['[OH2][Cu][Cu][OH2]'],['[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-]'],[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[OH2][Cu][Cu][OH2],sql,1.0,initials MOFs 1961205
31,[Cu].n1ncn(c1)[N][N]n1cnnc1 MOFid-v1.pcu.cat0;1) from 6 1055570,Cu.HYKRXUIBPGRUFN.MOFkey-v1.pcu,['[Cu]'],['n1ncn(c1)[N][N]n1cnnc1'],[Cu].n1ncn(c1)[N][N]n1cnnc1,pcu,0.0,1) from 6 1055570
31,[Zn].n1ncn(c1)[N][N]n1cnnc1 MOFid-v1.ERROR.cat0;2) from 9 1045135,Zn.HYKRXUIBPGRUFN.MOFkey-v1.ERROR,['[Zn]'],['n1ncn(c1)[N][N]n1cnnc1'],[Zn].n1ncn(c1)[N][N]n1cnnc1,ERROR,0.0,2) from 9 1045135
34,[Cd].[O-]C(=O)c1ccc(cc1)n1cnnc1c1ccccn1 MOFid-v1.dia.cat1;initial 1a 1016635,Cd.ZBXNQPWSAUHTNR.MOFkey-v1.dia,['[Cd]'],['[O-]C(=O)c1ccc(cc1)n1cnnc1c1ccccn1'],[Cd].[O-]C(=O)c1ccc(cc1)n1cnnc1c1ccccn1,dia,1.0,initial 1a 1016635
34,[Cd].[O-]C(=O)c1ccc(cc1)n1c(C)nnc1c1ccccn1 MOFid-v1.dia.cat1;initial 1b 1016636,Cd.QWPBIPIGHDIAJT.MOFkey-v1.dia,['[Cd]'],['[O-]C(=O)c1ccc(cc1)n1c(C)nnc1c1ccccn1'],[Cd].[O-]C(=O)c1ccc(cc1)n1c(C)nnc1c1ccccn1,dia,1.0,initial 1b 1016636
37,[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[Sc] MOFid-v1.UNKNOWN.cat0;from C2_c 1021935,Sc.MUFZXBPNVPXWAV.MOFkey-v1.UNKNOWN,['[Sc]'],['[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-]'],[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[Sc],UNKNOWN,0.0,from C2_c 1021935
41,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1cc([nH]c1)c1ccc(cc1)c1[nH]cnc1 MOFid-v1.dia.cat1;ONLY initial for 2 949420,Zn.KKEYFWRCBNTPAC.POSVDPHCDPQXKI.MOFkey-v1.dia,['[Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1cc([nH]c1)c1ccc(cc1)c1[nH]cnc1']",[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1cc([nH]c1)c1ccc(cc1)c1[nH]cnc1,dia,1.0,ONLY initial for 2 949420
42,[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1ccc(cn1)c1ccc(cc1)N(c1ccc(cc1)c1cccnc1)c1ccc(cc1)c1cccnc1 MOFid-v1.sql.cat1;INITIAL anie202202073-sup-0001-nku-128_298k,Zn.RXOHFPCZGPKIRD.XEUWYASFJPMQJQ.MOFkey-v1.sql,['[Zn][Zn]'],"['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'c1ccc(cn1)c1ccc(cc1)N(c1ccc(cc1)c1cccnc1)c1ccc(cc1)c1cccnc1']",[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1ccc(cn1)c1ccc(cc1)N(c1ccc(cc1)c1cccnc1)c1ccc(cc1)c1cccnc1,sql,1.0,INITIAL anie202202073-sup-0001-nku-128_298k
44,[C]=CC(=[CH])c1ccc(cc1)C(=C(c1ccc(cc1)c1ccc(c(c1)F)C(=O)[O-])c1ccc(cc1)C(=[CH])[CH])c1ccc(cc1)C1=C[C]=C([C]=C1)C(=O)[O-].[Ca].[O-]C(=O)C1=[C]C=C(C=[C]1)c1ccc(cc1)C(=C(c1ccc(cc1)c1ccc(c(c1)F)C(=O)[O-])c1ccc(cc1)c1ccc(c(c1)F)C(=O)[O-])c1ccc(cc1)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)[C].[OH2][Ca].[OH2][Ca][OH2] MOFid-v1.ERROR.cat0;initial 2110145,Ca.MBIFHZVZZZIBQO.QNLRUYHQBFXUQS.URSRWCVPRLKSQY.MOFkey-v1.ERROR,"['[Ca]', '[OH2][Ca]', '[OH2][Ca][OH2]']","['[C]=CC(=[CH])c1ccc(cc1)C(=C(c1ccc(cc1)c1ccc(c(c1)F)C(=O)[O-])c1ccc(cc1)C(=[CH])[CH])c1ccc(cc1)C1=C[C]=C([C]=C1)C(=O)[O-]', '[O-]C(=O)C1=[C]C=C(C=[C]1)c1ccc(cc1)C(=C(c1ccc(cc1)c1ccc(c(c1)F)C(=O)[O-])c1ccc(cc1)c1ccc(c(c1)F)C(=O)[O-])c1ccc(cc1)c1ccc(c(c1)F)C(=O)[O-]', '[O-]C(=O)[C]']",[C]=CC(=[CH])c1ccc(cc1)C(=C(c1ccc(cc1)c1ccc(c(c1)F)C(=O)[O-])c1ccc(cc1)C(=[CH])[CH])c1ccc(cc1)C1=C[C]=C([C]=C1)C(=O)[O-].[Ca].[O-]C(=O)C1=[C]C=C(C=[C]1)c1ccc(cc1)C(=C(c1ccc(cc1)c1ccc(c(c1)F)C(=O)[O-])c1ccc(cc1)c1ccc(c(c1)F)C(=O)[O-])c1ccc(cc1)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)[C].[OH2][Ca].[OH2][Ca][OH2],ERROR,0.0,initial 2110145
47,[C]=O.[O].[O].[O].[Zn] MOFid-v1.ERROR.cat0;initial Zn-1 238860,Zn.RJFCOCDKIGBUMB.MOFkey-v1.ERROR,['[Zn]'],['[C]=O.[O].[O].[O]'],[C]=O.[O].[O].[O].[Zn],ERROR,0.0,initial Zn-1 238860
52,* MOFid-v1.NA.NA;1) initial MnMOF-1 DMF 989581,,['*'],[],*,,,1) initial MnMOF-1 DMF 989581
52,* MOFid-v1.NA.NA;1-2) from MnMOF-1 to aceton solvated 1977803,,['*'],[],*,,,1-2) from MnMOF-1 to aceton solvated 1977803
54,[Li].[Li][OH2].[O-]C(=O)C(=O)[O-].[Zr] MOFid-v1.ERROR.cat0;Phase I 1031344,LiZr.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,"['[Li]', '[Li][OH2]', '[Zr]']",['[O-]C(=O)C(=O)[O-]'],[Li].[Li][OH2].[O-]C(=O)C(=O)[O-].[Zr],ERROR,0.0,Phase I 1031344
54,[Li].[O-]C(=O)C(=O)[O-].[Zr] MOFid-v1.UNKNOWN.cat0;Phase II 1031342,LiZr.MUBZPKHOEPUJKR.MOFkey-v1.UNKNOWN,"['[Li]', '[Zr]']",['[O-]C(=O)C(=O)[O-]'],[Li].[O-]C(=O)C(=O)[O-].[Zr],UNKNOWN,0.0,Phase II 1031342
58,CCc1nccn1c1ccc(cc1)C(=O)[O-].[Cd] MOFid-v1.dia.cat1;(2) from (1) to (2) 1974528,Cd.TUBUQPJTMBSJNS.MOFkey-v1.dia,['[Cd]'],['CCc1nccn1c1ccc(cc1)C(=O)[O-]'],CCc1nccn1c1ccc(cc1)C(=O)[O-].[Cd],dia,1.0,(2) from (1) to (2) 1974528
58,* MOFid-v1.NA.NA;(3)from (1) to (3) and from (2) to (3) 1974529,,['*'],[],*,,,(3)from (1) to (3) and from (2) to (3) 1974529
60,[O-]C(=O)c1cc(ccc1C(=O)[O-])c1cccc(c1C(=O)[O-])C(=O)[O-].[OH2][Zn][OH2][Zn]([OH2])[OH2] MOFid-v1.fes.cat0;(2) from the initial to 2 by immercing first compound 1816056,Zn.NBAUUNCGSMAPFM.MOFkey-v1.fes,['[OH2][Zn][OH2][Zn]([OH2])[OH2]'],['[O-]C(=O)c1cc(ccc1C(=O)[O-])c1cccc(c1C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1cc(ccc1C(=O)[O-])c1cccc(c1C(=O)[O-])C(=O)[O-].[OH2][Zn][OH2][Zn]([OH2])[OH2],fes,0.0,(2) from the initial to 2 by immercing first compound 1816056
60,"[O-]C(=O)c1cc(ccc1C1([O])OOO1)c1cccc(c1C(=O)[O-])C(=O)[O-].[OH2][Zn].[OH2][Zn][OH2].[Zn] MOFid-v1.fit,sit.cat0;initial (1) 1455983",Zn.UXUFLOXKTADWIN.MOFkey-v1.fit,"['[OH2][Zn]', '[OH2][Zn][OH2]', '[Zn]']",['[O-]C(=O)c1cc(ccc1C1([O])OOO1)c1cccc(c1C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1cc(ccc1C1([O])OOO1)c1cccc(c1C(=O)[O-])C(=O)[O-].[OH2][Zn].[OH2][Zn][OH2].[Zn],"fit,sit",0.0,initial (1) 1455983
62,* MOFid-v1.NA.NA;From b-IRMOF-9DMF 1572717,,['*'],[],*,,,From b-IRMOF-9DMF 1572717
65,"O[Fe][O]([Fe]O)[Fe]O.[O-]C(=O)c1cc(N=Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-] MOFid-v1.soc,edq.cat0;from 975784",Fe.MXBBZODCMBYDCL.MOFkey-v1.soc,['O[Fe][O]([Fe]O)[Fe]O'],['[O-]C(=O)c1cc(N=Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]'],O[Fe][O]([Fe]O)[Fe]O.[O-]C(=O)c1cc(N=Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-],"soc,edq",0.0,from 975784
66,[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-].[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1.[O][Co][Co][O] MOFid-v1.ERROR.cat3;from DUT-49(Co) 296 K 890364,Co.OVZFQCSDINBALY.MOFkey-v1.ERROR,['[O][Co][Co][O]'],"['[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-]', '[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1']",[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-].[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1.[O][Co][Co][O],ERROR,3.0,from DUT-49(Co) 296 K 890364
66,[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-].[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1.[O][Fe][Fe][O] MOFid-v1.ERROR.cat3;from DUT-49(Fe) 296 K 1957603,Fe.OVZFQCSDINBALY.MOFkey-v1.ERROR,['[O][Fe][Fe][O]'],"['[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-]', '[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1']",[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-].[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1.[O][Fe][Fe][O],ERROR,3.0,from DUT-49(Fe) 296 K 1957603
66,[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-].[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1.[O][Mn][Mn][O] MOFid-v1.ERROR.cat3;from DUT-49(Mn) 296K 1957604,Mn.OVZFQCSDINBALY.MOFkey-v1.ERROR,['[O][Mn][Mn][O]'],"['[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-]', '[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1']",[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-].[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1.[O][Mn][Mn][O],ERROR,3.0,from DUT-49(Mn) 296K 1957604
66,[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-].[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1.[O][Ni][Ni][O] MOFid-v1.ERROR.cat3;from DUT-49(Ni) 296K 1957605,Ni.OVZFQCSDINBALY.MOFkey-v1.ERROR,['[O][Ni][Ni][O]'],"['[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-]', '[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1']",[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-].[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1.[O][Ni][Ni][O],ERROR,3.0,from DUT-49(Ni) 296K 1957605
66,[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-].[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1.[O][Zn][Zn][O] MOFid-v1.ERROR.cat3;from DUT-49(Zn) 296K 890363,Zn.OVZFQCSDINBALY.MOFkey-v1.ERROR,['[O][Zn][Zn][O]'],"['[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-]', '[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1']",[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-].[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1.[O][Zn][Zn][O],ERROR,3.0,from DUT-49(Zn) 296K 890363
67,[Co][Co].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.sql.cat0;from (Co-MOF) 1912199,Co.RXOHFPCZGPKIRD.MOFkey-v1.sql,['[Co][Co]'],['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]'],[Co][Co].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],sql,0.0,from (Co-MOF) 1912199
68,[Co].[O-]C=O MOFid-v1.pcu.cat0;based on Co from Pnna 709782,Co.BDAGIHXWWSANSR.MOFkey-v1.pcu,['[Co]'],['[O-]C=O'],[Co].[O-]C=O,pcu,0.0,based on Co from Pnna 709782
68,[Co].[O-][C]=O MOFid-v1.pcu.cat0;Based on Co to R-3c,Co.SSODQXRGMVULMF.MOFkey-v1.pcu,['[Co]'],['[O-][C]=O'],[Co].[O-][C]=O,pcu,0.0,Based on Co to R-3c
68,[Mn].[O-]C=O MOFid-v1.pcu.cat0;based on Mn from Pnna 709780,Mn.BDAGIHXWWSANSR.MOFkey-v1.pcu,['[Mn]'],['[O-]C=O'],[Mn].[O-]C=O,pcu,0.0,based on Mn from Pnna 709780
68,[Mn].[O-][C]=O MOFid-v1.pcu.cat0;Based on Mn to R-3c,Mn.SSODQXRGMVULMF.MOFkey-v1.pcu,['[Mn]'],['[O-][C]=O'],[Mn].[O-][C]=O,pcu,0.0,Based on Mn to R-3c
69,[Al].[O-]C(=O)C1CCC(CC1)C(=O)[O-].[OH] MOFid-v1.rna.cat0;from CAU13_0GPa,Al.PXGZQGDTEZPERC.MOFkey-v1.rna,"['[Al]', '[OH]']",['[O-]C(=O)C1CCC(CC1)C(=O)[O-]'],[Al].[O-]C(=O)C1CCC(CC1)C(=O)[O-].[OH],rna,0.0,from CAU13_0GPa
69,[Al].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH] MOFid-v1.UNKNOWN.cat0;from NOTT300_0GPa,Al.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,"['[Al]', '[OH]']",['[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]'],[Al].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH],UNKNOWN,0.0,from NOTT300_0GPa
76,[Cd].[O-]C(=O)c1ccc(cc1)n1cncc1 MOFid-v1.sql.cat1;from 1041925,Cd.LFIDZIWWYNTQOQ.MOFkey-v1.sql,['[Cd]'],['[O-]C(=O)c1ccc(cc1)n1cncc1'],[Cd].[O-]C(=O)c1ccc(cc1)n1cncc1,sql,1.0,from 1041925
77,[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)OC[C]COc1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.UNKNOWN.cat0;from 935302,Zn.FQBOIKZICWAJBY.MUBBTLZHNSNHEK.MOFkey-v1.UNKNOWN,"['[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10', '[Zn][O]([Zn])([Zn])[Zn]']","['[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)OC[C]COc1ccc(cc1)C(=O)[O-]']",[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)OC[C]COc1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn],UNKNOWN,0.0,from 935302
78,[Ba].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH].[O] MOFid-v1.UNKNOWN.cat0;from UPC-600 1942055,Ba.RYFYCPDCRKHALS.MOFkey-v1.UNKNOWN,"['[Ba]', '[OH]', '[O]']",['[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]'],[Ba].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH].[O],UNKNOWN,0.0,from UPC-600 1942055
79,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1 MOFid-v1.dia.cat0;(1') from compound 2 to 1' 926445,Zn.KKEYFWRCBNTPAC.QRZWEROLVZUPJH.MOFkey-v1.dia,['[Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1']",[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1,dia,0.0,(1') from compound 2 to 1' 926445
79,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1 MOFid-v1.dia.cat0;(1) initial 924307,Zn.KKEYFWRCBNTPAC.QRZWEROLVZUPJH.MOFkey-v1.dia,['[Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1']",[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1,dia,0.0,(1) initial 924307
79,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)C1C2c3ccc(C1C2c1ccncc1)cc3 MOFid-v1.dia.cat0;(2) from the initial to compound 2 924308,Zn.KKEYFWRCBNTPAC.YHLZPWSGTWJVFH.MOFkey-v1.dia,['[Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccc(cc1)C1C2c3ccc(C1C2c1ccncc1)cc3']",[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)C1C2c3ccc(C1C2c1ccncc1)cc3,dia,0.0,(2) from the initial to compound 2 924308
