folder number,mofid,mofkey,smilesNodes,smilesLinkers,smiles,topology,cat,file_name,Stimuli
60,[O-]C(=O)c1cc(ccc1C(=O)[O-])c1cccc(c1C(=O)[O-])C(=O)[O-].[OH2][Zn][OH2][Zn]([OH2])[OH2] MOFid-v1.fes.cat0;(2) from the initial to 2 by immercing first compound 1816056,Zn.NBAUUNCGSMAPFM.MOFkey-v1.fes,['[OH2][Zn][OH2][Zn]([OH2])[OH2]'],['[O-]C(=O)c1cc(ccc1C(=O)[O-])c1cccc(c1C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1cc(ccc1C(=O)[O-])c1cccc(c1C(=O)[O-])C(=O)[O-].[OH2][Zn][OH2][Zn]([OH2])[OH2],fes,0.0,(2) from the initial to 2 by immercing first compound 1816056,solvent
60,"[O-]C(=O)c1cc(ccc1C1([O])OOO1)c1cccc(c1C(=O)[O-])C(=O)[O-].[OH2][Zn].[OH2][Zn][OH2].[Zn] MOFid-v1.fit,sit.cat0;initial (1) 1455983",Zn.UXUFLOXKTADWIN.MOFkey-v1.fit,"['[OH2][Zn]', '[OH2][Zn][OH2]', '[Zn]']",['[O-]C(=O)c1cc(ccc1C1([O])OOO1)c1cccc(c1C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1cc(ccc1C1([O])OOO1)c1cccc(c1C(=O)[O-])C(=O)[O-].[OH2][Zn].[OH2][Zn][OH2].[Zn],"fit,sit",0.0,initial (1) 1455983,solvent
65,"O[Fe][O]([Fe]O)[Fe]O.[O-]C(=O)c1cc(N=Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-] MOFid-v1.soc,edq.cat0;from 975784",Fe.MXBBZODCMBYDCL.MOFkey-v1.soc,['O[Fe][O]([Fe]O)[Fe]O'],['[O-]C(=O)c1cc(N=Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]'],O[Fe][O]([Fe]O)[Fe]O.[O-]C(=O)c1cc(N=Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-],"soc,edq",0.0,from 975784,P
67,[Co][Co].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.sql.cat0;from (Co-MOF) 1912199,Co.RXOHFPCZGPKIRD.MOFkey-v1.sql,['[Co][Co]'],['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]'],[Co][Co].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],sql,0.0,from (Co-MOF) 1912199,solvent
68,[Co].[O-]C=O MOFid-v1.pcu.cat0;based on Co from Pnna 709782,Co.BDAGIHXWWSANSR.MOFkey-v1.pcu,['[Co]'],['[O-]C=O'],[Co].[O-]C=O,pcu,0.0,based on Co from Pnna 709782,P
68,[Co].[O-][C]=O MOFid-v1.pcu.cat0;Based on Co to R-3c,Co.SSODQXRGMVULMF.MOFkey-v1.pcu,['[Co]'],['[O-][C]=O'],[Co].[O-][C]=O,pcu,0.0,Based on Co to R-3c,P
68,[Mn].[O-]C=O MOFid-v1.pcu.cat0;based on Mn from Pnna 709780,Mn.BDAGIHXWWSANSR.MOFkey-v1.pcu,['[Mn]'],['[O-]C=O'],[Mn].[O-]C=O,pcu,0.0,based on Mn from Pnna 709780,P
68,[Mn].[O-][C]=O MOFid-v1.pcu.cat0;Based on Mn to R-3c,Mn.SSODQXRGMVULMF.MOFkey-v1.pcu,['[Mn]'],['[O-][C]=O'],[Mn].[O-][C]=O,pcu,0.0,Based on Mn to R-3c,P
69,[Al].[O-]C(=O)C1CCC(CC1)C(=O)[O-].[OH] MOFid-v1.rna.cat0;from CAU13_0GPa,Al.PXGZQGDTEZPERC.MOFkey-v1.rna,"['[Al]', '[OH]']",['[O-]C(=O)C1CCC(CC1)C(=O)[O-]'],[Al].[O-]C(=O)C1CCC(CC1)C(=O)[O-].[OH],rna,0.0,from CAU13_0GPa,P
76,[Cd].[O-]C(=O)c1ccc(cc1)n1cncc1 MOFid-v1.sql.cat1;from 1041925,Cd.LFIDZIWWYNTQOQ.MOFkey-v1.sql,['[Cd]'],['[O-]C(=O)c1ccc(cc1)n1cncc1'],[Cd].[O-]C(=O)c1ccc(cc1)n1cncc1,sql,1.0,from 1041925,T
79,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1 MOFid-v1.dia.cat0;(1') from compound 2 to 1' 926445,Zn.KKEYFWRCBNTPAC.QRZWEROLVZUPJH.MOFkey-v1.dia,['[Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1']",[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1,dia,0.0,(1') from compound 2 to 1' 926445,T
79,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)C1C2c3ccc(C1C2c1ccncc1)cc3 MOFid-v1.dia.cat0;(2) from the initial to compound 2 924308,Zn.KKEYFWRCBNTPAC.YHLZPWSGTWJVFH.MOFkey-v1.dia,['[Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccc(cc1)C1C2c3ccc(C1C2c1ccncc1)cc3']",[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)C1C2c3ccc(C1C2c1ccncc1)cc3,dia,0.0,(2) from the initial to compound 2 924308,T
81,CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1;from (1) with DMF 1403842,Zn.KKUNFVGQMDWOJV.MOFkey-v1.pcu,"['[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10', '[Zn][O]([Zn])([Zn])[Zn]']",['CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]'],CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn],pcu,1.0,from (1) with DMF 1403842,solvent
83,[O-]C(=O)CCc1ccc(cc1)CCC(=O)[O-].[OH2][Cu].n1ccc(cc1)Sc1ccncc1 MOFid-v1.dia.cat0;from (3) 1483716,Cu.DFOCUWFSRVQSNI.XGJOFCCBFCHEHK.MOFkey-v1.dia,['[OH2][Cu]'],"['[O-]C(=O)CCc1ccc(cc1)CCC(=O)[O-]', 'n1ccc(cc1)Sc1ccncc1']",[O-]C(=O)CCc1ccc(cc1)CCC(=O)[O-].[OH2][Cu].n1ccc(cc1)Sc1ccncc1,dia,0.0,from (3) 1483716,T
85,[Cd].[O-]C(=O)c1ccc(cc1)n1ccnc1C MOFid-v1.dia.cat0;from 1a,Cd.MESQWWFGNOQOMI.MOFkey-v1.dia,['[Cd]'],['[O-]C(=O)c1ccc(cc1)n1ccnc1C'],[Cd].[O-]C(=O)c1ccc(cc1)n1ccnc1C,dia,0.0,from 1a,solvent
55,"[Ni].[O-]C(=O)c1ccc(cc1c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-] MOFid-v1.dia,ths.cat0;as- flexMOF acetonitrile 1420188",Ni.BPFVHHLYBQRNKE.MOFkey-v1.dia,['[Ni]'],['[O-]C(=O)c1ccc(cc1c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-]'],[Ni].[O-]C(=O)c1ccc(cc1c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-],"dia,ths",0.0,as- flexMOF acetonitrile 1420188,solvent
62,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.sql.cat1;To a-IRMOF-9DMF 1572714,Zn.NEQFBGHQPUXOFH.MOFkey-v1.sql,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]'],[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],sql,1.0,To a-IRMOF-9DMF 1572714,T
66,"[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Co][Co][O] MOFid-v1.nbo,tfb.cat0;to DUT-49(Co) 100K 2014974",Co.VENUPVZYXSHACQ.MOFkey-v1.nbo,['[O][Co][Co][O]'],['[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Co][Co][O],"nbo,tfb",0.0,to DUT-49(Co) 100K 2014974,T
66,"[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Zn][Zn][O] MOFid-v1.nbo,tfb.cat0;to DUT-49(Zn) 100K 2014973",Zn.VENUPVZYXSHACQ.MOFkey-v1.nbo,['[O][Zn][Zn][O]'],['[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Zn][Zn][O],"nbo,tfb",0.0,to DUT-49(Zn) 100K 2014973,T
66,"[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Fe][Fe][O] MOFid-v1.nbo,tfb.cat0;to DUT-49(Fe) 100 K2014975",Fe.VENUPVZYXSHACQ.MOFkey-v1.nbo,['[O][Fe][Fe][O]'],['[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Fe][Fe][O],"nbo,tfb",0.0,to DUT-49(Fe) 100 K2014975,T
66,"[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Ni][Ni][O] MOFid-v1.nbo,tfb.cat0;to DUT-49(Ni) 100K 2014970",Ni.VENUPVZYXSHACQ.MOFkey-v1.nbo,['[O][Ni][Ni][O]'],['[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Ni][Ni][O],"nbo,tfb",0.0,to DUT-49(Ni) 100K 2014970,T
66,"[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Mn][Mn][O] MOFid-v1.nbo,tfb.cat0;to DUT-49(Mn) 100K 2014971",Mn.VENUPVZYXSHACQ.MOFkey-v1.nbo,['[O][Mn][Mn][O]'],['[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Mn][Mn][O],"nbo,tfb",0.0,to DUT-49(Mn) 100K 2014971,T
67,C1CN2CCN1CC2.[Co][Co].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.pcu.cat0;to (Co-MOF) 1912233,Co.IMNIMPAHZVJRPE.RXOHFPCZGPKIRD.MOFkey-v1.pcu,['[Co][Co]'],"['C1CN2CCN1CC2', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",C1CN2CCN1CC2.[Co][Co].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],pcu,0.0,to (Co-MOF) 1912233,solvent
