a,b,c,alpha,beta,gamma,crystal_system,SG_IT_number,SG_H-M_alt,SG_Hall,folder number,file name
21.5610(11),7.2169(4),15.7521(10),90,90,None,orthorhombic,74,'I m m a','-I 2b 2',49,1969911.cif
21.277(5),7.074(2),15.854(5),90,90,None,orthorhombic,74,'I m m a','-I 2b 2',49,2007086.cif
12.323(3),32.145(6),12.931(3),90,93.58(3),None,monoclinic,11,'P 1 21/m 1','-P 2yb',52,1-4 Mn-MOF1 MeOH 1977797.cif
12.276(3),12.869(3),31.586(6),93.98(3),97.43(3),None,triclinic,2,'P -1','-P 1',52,1-5 or 2-5) MeCn or p-Xylene solvated 1977798.cif
29.788(6),11.995(2),22.094(4),90,114.76(3),None,monoclinic,15,'C 2/c','-C 2yc',55,as- flexMOF 975746.cif
21.820(4),9.1860(18),16.167(3),112.32(3),101.56(3),None,triclinic,2,'P -1','-P 1',55,d- flexMOF dried 975745.cif
7.946(3),7.946(3),7.618(3),90,90,None,hexagonal,173,'P 63','P 6c',56,chiral HyFe 360 K 1506141.cif
16.137(5),7.605(3),16.140(5),90,119.984(3),None,monoclinic,4,'P 21','P 2yb',56,chiral HyMn 100 K 1506145.cif
7.988(3),7.988(3),7.807(3),90,90,None,hexagonal,173,'P 63','P 6c',56,chiral HyMn 310K 1506142.cif
8.811(3),7.782(3),11.657(4),90,90,None,orthorhombic,33,'P n a 21','P 2c -2n',56,HyFe 290K 1506139.cif
8.736(3),11.763(4),7.871(3),90,90,None,orthorhombic,62,'P n m a','-P 2ac 2n',56,HyFe 360K 1506140.cif
15.5094(9),19.0397(12),20.0994(13),90,90,None,orthorhombic,41,'A b a 2','A 2 -2ac',58,(1) 1974527.cif
46.130(5),46.130(5),46.130(5),90,90,None,cubic,205,'P a -3','-P 2ac 2ab 3',66,DUT-49(Cd) 100K 2014972.cif
47.420(6),47.420(6),47.420(6),90,90,None,cubic,225,'F m -3 m','-F 4 2 3',66,DUT-49(Cd) 296K 1957602.cif
16.634(2),16.634(2),11.234(2),90.00,90.00,None,None,None,None,None,80,(1) 636900.cif
16.609(2),16.609(2),14.325(3),90.00,90.00,None,None,None,None,None,80,(2) 636901.cif
16.384(3),28.376(6),13.079(3),90,95.57(3),None,monoclinic,8,'C m','C -2y',80,(3) 1515548.cif
28.676(6),16.573(3),26.148(5),90,90.02(3),None,monoclinic,5,'C 2','C 2y',80,(4) 1536823.cif
18.6204(14),18.6204(14),8.2532(6),90,90,None,'tetragonal',90,'P 4 21 2','P 4ab 2ab',85,1b_15 bar.cif
18.636(3),18.636(3),8.2243(15),90,90,None,'tetragonal',90,'P 4 21 2','P 4ab 2ab',85,1b_20 bar.cif
18.6593(24),18.6593,8.2499(10),90.0,90.0,None,None,None,None,None,85,1b_40 bar(R).cif
